"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-7",1.015087,0.0005033775,-0.04757394,-0.02166314,0.00172401,0.000309354,0.001534969,0.09944132,2.135374,-0.5628722
"AS_M_1","3-7",1.037817,0.01387255,-0.08840819,0.02641602,0.001638663,0.0002340365,0.00160722,0.09946898,2.135382,-0.562842
"AS_M_1","3-7",1.048052,-0.007819683,-0.06695498,-0.03386238,0.001534513,-0.0003438286,0.00157229,0.09948575,2.135362,-0.5628179
"AS_M_1","3-7",1.05533,-0.01650223,-0.03521316,-0.05171157,0.001484494,-0.0007433584,0.001481371,0.09950362,2.135339,-0.5627996
"AS_M_1","3-7",1.070594,-0.0220909,-0.07143439,0.05278034,0.00133358,-0.001429362,0.001395534,0.09951439,2.135293,-0.5627803
"AS_M_1","3-7",1.093355,-0.008572171,-0.02983256,0.03538019,0.001051525,-0.002331913,0.001341126,0.0995093,2.135235,-0.562769
"AS_M_1","3-7",1.102541,-0.01666557,0.01398752,0.002515477,0.0008343295,-0.002205285,0.001074313,0.09950966,2.135215,-0.5627679
"AS_M_1","3-7",1.111154,-0.003973499,-0.020859,0.06612501,0.0008637319,-0.00224493,0.001189042,0.09952427,2.135189,-0.5627382
"AS_M_1","3-7",1.126229,-0.0176336,-0.007613379,-0.006406064,0.0008512937,-0.002261998,0.001195176,0.09953973,2.135169,-0.5627042
"AS_M_1","3-7",1.149294,0.007099531,-0.0004943013,-0.01077765,0.0007128242,-0.001965479,0.001376599,0.09954941,2.135173,-0.5626637
"AS_M_1","3-7",1.158813,0.004130692,-0.03290744,-0.01506231,0.0007740621,-0.001794471,0.001628105,0.09956843,2.135166,-0.5626274
"AS_M_1","3-7",1.167439,0.0007964335,-0.05203522,-0.09156774,0.0007978387,-0.001674051,0.001245101,0.09958433,2.135153,-0.5626275
"AS_M_1","3-7",1.18173,-0.0002933163,-0.08719707,-0.03735515,0.0006448394,-0.00208362,0.0008017967,0.09957829,2.135123,-0.5626498
"AS_M_1","3-7",1.205187,-0.03300397,0.001721033,-0.02143936,-0.0001109683,-0.002248,0.0001116701,0.0995286,2.135096,-0.5626705
"AS_M_1","3-7",1.214636,0.007948975,0.07237867,-0.06682313,-0.0002058825,-0.0016005,-0.0003935639,0.09951669,2.135113,-0.5626954
